SessionID,Wavfile,Fluency,AdjUse,Comments,Onset,Extra
41,T-0024-10.wav,FL,NO,p,785,
41,T-0025-07.wav,FL,PO,c the big one,687,
41,T-0026-09.wav,FL,NO,t,774,
41,T-0027-10.wav,FL,NO,y,1510,
41,T-0028-07.wav,FL,NO,d,1165,
41,T-0029-09.wav,FL,PO,qﾅthe small one,1725,
41,T-0030-07.wav,FL,NO ,b,976,
41,T-0031-07.wav,FL,PO,v..the small one ,1189,
41,T-0032-08.wav,FL,NO ,e,970,
41,T-0033-10.wav,FL,NO,r,858,
41,T-0034-10.wav,UP,PO,fﾅ the big one (long pause),991,
41,T-0035-10.wav,FL,PO,x..the small one ,1560,
41,T-0036-07.wav,FL,PO,L the big one,801,
41,T-0037-07.wav,FL,NO,k,843,
41,T-0038-10.wav,FL,PO,s..the big one,920,
41,T-0039-08.wav,RE,DE,a..the small oneﾅ.the only one (cuts off at end) - onset from small,1667,
41,T-0040-10.wav,FL,PO,h..the small one,1126,
41,T-0041-08.wav,FL,PO,gﾅthe big one,1106,
41,T-0042-10.wav,FL,NO,n,993,
41,T-0043-07.wav,FL,PO,i..the small one ,821,
41,T-0044-08.wav,FL,NO,j,1440,
41,T-0045-09.wav,FL,PO,w..a small one ,822,
41,T-0046-10.wav,FL,NO,n,1084,
41,T-0047-09.wav,FL,NO,u,807,
41,T-0048-09.wav,FL,PO,zﾅthe big one,830,
42,T-0001-09.wav,FL,PR,big i,1321,
42,T-0002-09.wav,FL,PR,big f ,1129,
42,T-0003-09.wav,FL,NO,k,1434,
42,T-0004-09.wav,FL,NO,L,879,
42,T-0005-08.wav,FL,NO,s,1007,
42,T-0006-07.wav,FL,PR,big g ,1003,
42,T-0007-08.wav,FL,NO,n,1046,
42,T-0008-08.wav,FL,NO,n,1104,
42,T-0009-09.wav,FL,NO,o,886,
42,T-0010-10.wav,FL,PR,small q ,1140,
42,T-0011-08.wav,FL,PR,big y,975,
42,T-0012-09.wav,FL,PR,big b,1170,
42,T-0013-09.wav,FP,PR,eh small x ,1141,
42,T-0014-10.wav,RE,AS,dﾅbig d sorry (onset of big listed),1524,
42,T-0015-09.wav,FL,PR, little noise beforehand but don't think it is speech-  big t ,1164,
42,T-0016-10.wav,FL,PR,small w ,808,
42,T-0017-08.wav,FL,PR,small b ,1111,
42,T-0018-08.wav,FL,NO,j,952,
42,T-0019-09.wav,FL,PR ,small r ,1012,
42,T-0020-07.wav,FL,NO,v,956,
42,T-0021-07.wav,FL,NO,u,805,
42,T-0022-10.wav,FL,NO,c,946,
42,T-0023-10.wav,FL,NO,h,1240,
42,T-0024-07.wav,FL,PR,small a ,681,
42,T-0025-10.wav,FL,PR,small o ,805,
42,T-0026-08.wav,FL,NO,b,803,
42,T-0027-07.wav,FL,NO,u,950,
42,T-0028-10.wav,,,big I  ﾅ.i (noise) - not sure if correction or not,,
42,T-0029-08.wav,FL,NO,M,791,
42,T-0030-09.wav,FL,PR ,big d ,1030,
42,T-0031-09.wav,RE,AS,kﾅbig k (onset of big listed),1863,
42,T-0032-08.wav,FL,NO,j,955,
42,T-0033-09.wav,FL,NO,f,814,
42,T-0034-08.wav,FL,PR,big g ,932,
42,T-0035-07.wav,FL,PR,big w ,723,
42,T-0036-08.wav,FL,PR,big s ,936,
42,T-0037-07.wav,FL,NO,L,932,
42,T-0038-08.wav,FL,NO,e,914,
42,T-0039-07.wav,FL,NO,v,797,
42,T-0040-10.wav,FL,NO,y,885,
42,T-0041-10.wav,RE,AS,c small c (onset of small listed),867,
42,T-0042-10.wav,FL,PR,small z ,771,
42,T-0043-08.wav,FL,NO,t,816,
42,T-0044-09.wav,FL,PR,small h,710,
42,T-0045-07.wav,FL,PR,small q ,745,
42,T-0046-08.wav,FL,PR,big n,945,
42,T-0047-07.wav,RE,DE,sm (was going to say small) ﾅ r,1027,
42,T-0048-07.wav,FL,NO,x,889,
45,T-0001-08.wav,FL,NO,blue d ,1829,
45,T-0002-07.wav,RE,AS,green x..large green x (onset of large taken),2361,
45,T-0003-10.wav,FL,NO,purple z ,1947,
45,T-0004-09.wav,FL,NO,orange j ,3573,
45,T-0005-07.wav,FL,PR,large blue g,1621,
45,T-0006-10.wav,FL,NO,green i,1640,
45,T-0007-10.wav,RE,DE,small red no (whatever?) even red w (onset red w),2656,
45,T-0008-10.wav,FL,NO,turquoise r,1437,
45,T-0009-08.wav,FL,PR,large purple o,1779,
45,T-0010-10.wav,RE,DE,blue p..big..eh sorry small blue p (onset of small listed),3557,
45,T-0011-07.wav,FL,PR,large blue t,2012,
45,T-0012-07.wav,RE,AS,blue..small blue v (onset of small listed),2060,
45,T-0013-08.wav,FL,PR,small turquoise n ,1833,
45,T-0014-07.wav,FL,NO,green c ,1366,
45,T-0015-08.wav,FL,NO,green e ,1482,
45,T-0016-10.wav,FL,NO,green L,1388,
45,T-0017-08.wav,FL,NO,purple a ,1897,
45,T-0018-10.wav,FL,PR,small blue y,1387,
45,T-0019-08.wav,FL,PR,small purple s ,1613,
45,T-0020-08.wav,FL,PR,large blue  n,1490,
45,T-0021-09.wav,FL,PR,large pink h ,2442,
45,T-0022-10.wav,FL,PR,small green b ,1416,
45,T-0023-10.wav,RE,AS,uﾅred u (onset of red listed),1712,
45,T-0024-08.wav,FL,NO,purple k,2183,
45,T-0025-10.wav,FL,NO,purple c ,2253,
45,T-0026-09.wav,FL,PR,small blue n ,1777,
45,T-0027-10.wav,RE,AO,turquoise e 'which one?' (Matcher)..turquoise e..oh sorry! Large turquoise e (onset of large listed),6778,
45,T-0028-07.wav,FL,PR,small red s ,2231,
45,T-0029-08.wav,FL,PR,small blue b ,1420,
45,T-0030-08.wav,FL,NO,Goﾅblue o??? - onset blue listed,3639,
45,T-0031-07.wav,FL,PR,large I ﾅ(blue..sounds cuts off as he says this) - onset of large listed,2890,
45,T-0032-08.wav,FL,PR,large..green x ,1476,
45,T-0033-08.wav,FL,PR,large orange d ,1513,
45,T-0034-09.wav,RE,AS,turquoise p uup small turquoise p (onset of small coded),2378,
45,T-0035-09.wav,FL,PR,large orange r ,1873,
45,T-0036-09.wav,FL,NO,green t ,1985,
45,T-0037-08.wav,FL,NO,orange g ,1497,
45,T-0038-10.wav,RE,DE,red L..bi..large red L (onset from large),2492,
45,T-0039-07.wav,FL,NO,green v,2472,
45,T-0040-07.wav,FL,NO,pink z ,3062,
45,T-0041-10.wav,RE,PR,sss...ehﾅsmall green u,2766,
45,T-0042-07.wav,FL,NO,green a ,2003,
45,T-0043-10.wav,FL,PR,small purple y ,2511,
45,T-0044-10.wav,FL,NO,red h ,1368,
45,T-0045-09.wav,FL,NO,green j ,2215,
45,T-0046-07.wav,FL,NO,red q ,2051,
45,T-0047-09.wav,OTHER,NO,purp..eh green f (onset of green listed),2545,
45,T-0048-07.wav,FL,PR,large purple w,1605,
46,T-0001-09.wav,FL,PR,small x ,794,
46,T-0002-07.wav,FL,NO,u,719,
46,T-0003-08.wav,RE,AO,c..'which one?' (Matcher) small c (onset of small listed),3379,
46,T-0004-07.wav,RE,AO,tﾅ'which one?' (Matcher) big t  (onset of big listed),4371,
46,T-0005-09.wav,RE,AS,kﾅ.small k (onset of small listed),2436,
46,T-0006-08.wav,FL,PO,wﾅsmall one ,581,
46,T-0007-09.wav,RE,AS,bﾅsmall b (onset small as correction),1491,
46,T-0008-09.wav,RE,AS,yﾅbig y ,1131,
46,T-0009-10.wav,FL,PR,big g ,778,
46,T-0010-08.wav,FL,NO,L,843,
46,T-0011-10.wav,FL,PO,mﾅsmall,619,
46,T-0012-08.wav,FL,NO,v,1121,
46,T-0013-07.wav,FL,PR,big I ,1048,
46,T-0014-08.wav,RE,AS,nﾅsmall n (onset of small listed),1349,
46,T-0015-07.wav,FL,PR,big d ,1010,
46,T-0016-07.wav,RE,AS,oﾅbig o  (onset of big listed),1618,
46,T-0017-10.wav,FL,NO,a,708,
46,T-0018-07.wav,RE,DE,small jﾅj (2nd j quite faint) - onset of 2nd J taken,1911,
46,T-0019-10.wav,RE,DE,small f ﾅjust f (onset of f taken),2077,
46,T-0020-09.wav,FL,NO,s,776,
46,T-0021-07.wav,FL,NO,z,764,
46,T-0022-08.wav,FL,PR,big r ,1190,
46,T-0023-08.wav,FL,NO,p,969,
46,T-0024-09.wav,RE,AS,hﾅbig h  (onset of big listed),1749,
46,T-0025-07.wav,FL,NO,L,740,
46,T-0026-07.wav,FL,PR,big e ,890,
46,T-0027-10.wav,FL,NO,o,825,
46,T-0028-10.wav,RE,AS,qﾅbig q (onset of big listed),1401,
46,T-0029-07.wav,NO,FL,x,941,
46,T-0030-08.wav,FL,PR,small v ,759,
46,T-0031-08.wav,RE,PR,sssmm small g (onset of 2nd small listed),1400,
46,T-0032-09.wav,RE,AS,t..small t (onset of small listed),1080,
46,T-0033-10.wav,FL,NO,I - ticky to decied onset,912,
46,T-0034-10.wav,RE,AS,w small w (onset of small listed),1028,
46,T-0035-08.wav,FL,NO,h,842,
46,T-0036-09.wav,FL,NO,z,735,
46,T-0037-07.wav,FL,NO,u,521,
46,T-0038-07.wav,RE,AS,rﾅbig r  (onset of big listed),1551,
46,T-0039-09.wav,RE,AS,dﾅﾅﾅ.big d (onset of big listed),2754,
46,T-0040-09.wav,FL,PR,big j ,884,
46,T-0041-10.wav,RE,AS,n..big n (onset of big listed),1880,
46,T-0042-07.wav,RE,AS,yﾅbig y  (onset of big listed),1648,
46,T-0043-07.wav,RE,DE,fﾅbig..small f (onset of small listed),3347,
46,T-0044-10.wav,FL,NO,v,985,
46,T-0045-10.wav,FL,PR,small k ,971,
46,T-0046-10.wav,FL,PR,big p ,707,
46,T-0047-10.wav,FL,PR,small a ,1136,
46,T-0048-08.wav,RE,DE,(faint sss) n ,1038,
48,T-0001-09.wav,FL,PR,small u ,1169,
48,T-0002-10.wav,FL,PR,small b ,1142,
48,T-0003-10.wav,FL,PR,large w ,1495,
48,T-0004-10.wav,RE,DE,small nﾅ.n (onset of n taken),1949,
48,T-0005-10.wav,FL,NO,z,1088,
48,T-0006-09.wav,FL,NO,x,1242,
48,T-0007-08.wav,FL,NO,o,1254,
48,T-0008-09.wav,RE,AS,"small k, general k - onste of second k listed",2590,
48,T-0009-07.wav,FL,PR,large t ,1644,
48,T-0010-09.wav,FL,NO,q,1306,
48,T-0011-10.wav,FL,NO,y,1119,
48,T-0012-10.wav,FL,PR,large b/d/e,1677,
48,T-0013-10.wav,FL,NO,n,1283,
48,T-0014-07.wav,FL,NO,i,1226,
48,T-0015-08.wav,FL,PR,small b/p,1308,
48,T-0016-08.wav,RE,AS,hﾅlarge h ,1722,
48,T-0017-10.wav,FL,NO,t,1125,
48,T-0018-08.wav,FL,PR,small s ,1399,
48,T-0019-08.wav,FL,PR, large L,1185,
48,T-0020-09.wav,FL,NO,f,1225,
48,T-0021-07.wav,FL,PR,large j,1395,
48,T-0022-07.wav,FL,PR ,small c ,1257,
48,T-0023-07.wav,RE,DE,large e ﾅe,1702,
48,T-0024-08.wav,FL,PR,small r ,1166,
48,T-0025-09.wav,FL,PR,large i,984,
48,T-0026-08.wav,FL,PR,small f ,1662,
48,T-0027-07.wav,RE,DE,yﾅsmall y ,1707,
48,T-0028-08.wav,FL,PR,large d ,1785,
48,T-0029-10.wav,FL,PR,small a ,1261,
48,T-0030-08.wav,FL,NO,s,1721,
48,T-0031-09.wav,FL,NO,g,1372,
48,T-0032-08.wav,FL,NO,L,1896,
48,T-0033-10.wav,FL,NO,u,732,
48,T-0034-09.wav,FL,NO,e,1495,
48,T-0035-07.wav,,,was about to correct herself but trial cut off (matcher clicked mouse),,
48,T-0036-08.wav,FL,PR,large a ,1478,
48,T-0037-10.wav,RE,DE,small o or just general - onset taken from small but it was a correction with use of general,1071,
48,T-0038-09.wav,RE,AS,pﾅsmall p ,1906,
48,T-0039-09.wav,FL,NO,j,1335,
48,T-0040-10.wav,RE,AO,hﾅ(matcher 'which one?') h..(matcher 'uhh the bigger or smaller?') oh uh sorr uh sma(ll) eh large one - hard to get exact opnset of large,9434,
48,T-0041-10.wav,FL,NO,n (matcher asks for confimation in case he misheard),1204,
48,T-0042-10.wav,RE,AS,n oh ss(orry) large n,2188,
48,T-0043-10.wav,FL,PR,small r ,1391,
48,T-0044-08.wav,FL,NO,x,1267,
48,T-0045-08.wav,FL,NO,k,1624,
48,T-0046-07.wav,RE,AO,c (matcher 'which one?' c...oh small c ,4047,
48,T-0047-08.wav,FL,PR,large q ,1766,
48,T-0048-07.wav,FL,NO,b/v think its b,1294,
1,T-0001-09.wav,,PR,SUBJECT HAS BEEN REPLACED,774,
1,T-0002-10.wav,,PR,SUBJECT HAS BEEN REPLACED,902,
1,T-0003-10.wav,,PR,SUBJECT HAS BEEN REPLACED,780,
1,T-0004-10.wav,,PR,SUBJECT HAS BEEN REPLACED,608,
1,T-0005-10.wav,,PR,SUBJECT HAS BEEN REPLACED,609,
1,T-0006-09.wav,,PR,SUBJECT HAS BEEN REPLACED,727,
1,T-0007-08.wav,,PR,SUBJECT HAS BEEN REPLACED,784,
1,T-0008-09.wav,,PR,SUBJECT HAS BEEN REPLACED,654,
1,T-0009-07.wav,,PR,SUBJECT HAS BEEN REPLACED,738,
1,T-0010-09.wav,,PR,SUBJECT HAS BEEN REPLACED,731,
1,T-0011-10.wav,,PR,SUBJECT HAS BEEN REPLACED,723,
1,T-0012-10.wav,,PR,SUBJECT HAS BEEN REPLACED,716,
1,T-0013-10.wav,,PR,SUBJECT HAS BEEN REPLACED,671,
1,T-0014-07.wav,,PR,SUBJECT HAS BEEN REPLACED,783,
1,T-0015-08.wav,,PR,SUBJECT HAS BEEN REPLACED,612,
1,T-0016-08.wav,,PR,SUBJECT HAS BEEN REPLACED,711,
1,T-0017-10.wav,,PR,SUBJECT HAS BEEN REPLACED,737,
1,T-0018-08.wav,,PR,SUBJECT HAS BEEN REPLACED,693,
1,T-0019-08.wav,,PR,SUBJECT HAS BEEN REPLACED,854,
1,T-0020-09.wav,,PR,SUBJECT HAS BEEN REPLACED,505,
1,T-0021-07.wav,,PR,SUBJECT HAS BEEN REPLACED,733,
1,T-0022-07.wav,,PR,SUBJECT HAS BEEN REPLACED,729,
1,T-0023-07.wav,,PR,SUBJECT HAS BEEN REPLACED,631,
1,T-0024-08.wav,,PR,SUBJECT HAS BEEN REPLACED,514,
1,T-0025-09.wav,,NO,SUBJECT HAS BEEN REPLACED,787,
1,T-0026-08.wav,,AO,SUBJECT HAS BEEN REPLACED,3314,
1,T-0027-07.wav,,AO,SUBJECT HAS BEEN REPLACED,2700,
1,T-0028-08.wav,,AO,SUBJECT HAS BEEN REPLACED,2919,
1,T-0029-10.wav,,AO,SUBJECT HAS BEEN REPLACED,3215,
1,T-0030-08.wav,,NO,SUBJECT HAS BEEN REPLACED,772,
1,T-0031-09.wav,,NO,SUBJECT HAS BEEN REPLACED,672,
1,T-0032-08.wav,,NO,SUBJECT HAS BEEN REPLACED,887,
1,T-0033-10.wav,,NO,SUBJECT HAS BEEN REPLACED,660,
1,T-0034-09.wav,,PR,SUBJECT HAS BEEN REPLACED,842,
1,T-0035-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1015,
1,T-0036-08.wav,,NO,SUBJECT HAS BEEN REPLACED,684,
1,T-0037-10.wav,,PR,SUBJECT HAS BEEN REPLACED,681,
1,T-0038-09.wav,,PR,SUBJECT HAS BEEN REPLACED,709,
1,T-0039-09.wav,,PR,SUBJECT HAS BEEN REPLACED,1068,
1,T-0040-10.wav,,PR,SUBJECT HAS BEEN REPLACED,1069,
1,T-0041-10.wav,,PR,SUBJECT HAS BEEN REPLACED,718,
1,T-0042-10.wav,,PR,SUBJECT HAS BEEN REPLACED,869,
1,T-0043-10.wav,,PR,SUBJECT HAS BEEN REPLACED,570,
1,T-0044-08.wav,,PR,SUBJECT HAS BEEN REPLACED,895,
1,T-0045-08.wav,,PR,SUBJECT HAS BEEN REPLACED,522,
1,T-0046-07.wav,,PR,SUBJECT HAS BEEN REPLACED,817,
1,T-0047-08.wav,,PR,SUBJECT HAS BEEN REPLACED,741,
1,T-0048-07.wav,,PR,SUBJECT HAS BEEN REPLACED,744,
8,T-0001-07.wav,,PR,SUBJECT HAS BEEN REPLACED,661,
8,T-0002-09.wav,,PR,SUBJECT HAS BEEN REPLACED,702,
8,T-0003-09.wav,,PR,SUBJECT HAS BEEN REPLACED,636,
8,T-0004-07.wav,,AS,SUBJECT HAS BEEN REPLACED,2129,
8,T-0005-10.wav,,PR,SUBJECT HAS BEEN REPLACED,581,
8,T-0006-07.wav,,PR,SUBJECT HAS BEEN REPLACED,609,
8,T-0007-09.wav,,PR,SUBJECT HAS BEEN REPLACED,592,
8,T-0008-10.wav,,PR,SUBJECT HAS BEEN REPLACED,630,
8,T-0009-07.wav,,PR,SUBJECT HAS BEEN REPLACED,577,
8,T-0010-08.wav,,PR,SUBJECT HAS BEEN REPLACED,659,
8,T-0011-07.wav,,PR,SUBJECT HAS BEEN REPLACED,663,
8,T-0012-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.611,
8,T-0013-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.584,
8,T-0014-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.67,
8,T-0015-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.592,
8,T-0016-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.611,
8,T-0017-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.696,
8,T-0018-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.621,
8,T-0019-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.51,
8,T-0020-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.554,
8,T-0021-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.609,
8,T-0022-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.412,
8,T-0023-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.558,
8,T-0024-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.463,
8,T-0025-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.523,
8,T-0026-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.826,
8,T-0027-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.652,
8,T-0028-08.wav,,AS,SUBJECT HAS BEEN REPLACED,1.31,
8,T-0029-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.049,
8,T-0030-08.wav,,PR,SUBJECT HAS BEEN REPLACED,1.463,
8,T-0031-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.724,
8,T-0032-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.748,
8,T-0033-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.809,
8,T-0034-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.658,
8,T-0035-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.667,
8,T-0036-10.wav,,PR,SUBJECT HAS BEEN REPLACED,1.885,
8,T-0037-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.578,
8,T-0038-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.526,
8,T-0039-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.647,
8,T-0040-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.814,
8,T-0041-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.696,
8,T-0042-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.679,
8,T-0043-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.282,
8,T-0044-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.709,
8,T-0045-09.wav,,NO,SUBJECT HAS BEEN REPLACED,1.732,
8,T-0046-10.wav,,PR,SUBJECT HAS BEEN REPLACED,1.105,
8,T-0047-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.723,
8,T-0048-10.wav,,NO,SUBJECT HAS BEEN REPLACED,2.067,
9,T-0001-08.wav,,PR,SUBJECT HAS BEEN REPLACED,1.346,
9,T-0002-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.56,
9,T-0003-08.wav,,NO,SUBJECT HAS BEEN REPLACED,1.014,
9,T-0004-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.748,
9,T-0005-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.723,
9,T-0006-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.666,
9,T-0007-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.687,
9,T-0008-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.594,
9,T-0009-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.746,
9,T-0010-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.653,
9,T-0011-08.wav,,PR,SUBJECT HAS BEEN REPLACED,1.189,
9,T-0012-08.wav,,AS,SUBJECT HAS BEEN REPLACED,1.536,
9,T-0013-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.576,
9,T-0014-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.97,
9,T-0015-09.wav,,AO,SUBJECT HAS BEEN REPLACED,3.304,
9,T-0016-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.659,
9,T-0017-09.wav,,AO,SUBJECT HAS BEEN REPLACED,4.464,
9,T-0018-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.785,
9,T-0019-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.688,
9,T-0020-07.wav,,AS,SUBJECT HAS BEEN REPLACED,1.175,
9,T-0021-08.wav,,PR,SUBJECT HAS BEEN REPLACED,1.48,
9,T-0022-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.06,
9,T-0023-07.wav,,AS,SUBJECT HAS BEEN REPLACED,1.249,
9,T-0024-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.649,
9,T-0025-09.wav,,PR,SUBJECT HAS BEEN REPLACED,1.457,
9,T-0026-09.wav,,NO,SUBJECT HAS BEEN REPLACED,1.014,
9,T-0027-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.955,
9,T-0028-08.wav,,PR,SUBJECT HAS BEEN REPLACED,1.233,
9,T-0029-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.564,
9,T-0030-08.wav,,NO,SUBJECT HAS BEEN REPLACED,1.157,
9,T-0031-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.66,
9,T-0032-08.wav,,PR,SUBJECT HAS BEEN REPLACED,1.253,
9,T-0033-09.wav,,PR,SUBJECT HAS BEEN REPLACED,1.138,
9,T-0034-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.685,
9,T-0035-07.wav,,NO,SUBJECT HAS BEEN REPLACED,1.186,
9,T-0036-10.wav,,NO,SUBJECT HAS BEEN REPLACED,1.694,
9,T-0037-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.714,
9,T-0038-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.413,
9,T-0039-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.626,
9,T-0040-10.wav,,PR,SUBJECT HAS BEEN REPLACED,1.034,
9,T-0041-08.wav,,AS,SUBJECT HAS BEEN REPLACED,1.684,
9,T-0042-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.814,
9,T-0043-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.842,
9,T-0044-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.864,
9,T-0045-09.wav,,AS,SUBJECT HAS BEEN REPLACED,1.065,
9,T-0046-09.wav,,PR,SUBJECT HAS BEEN REPLACED,1.304,
9,T-0047-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.928,
9,T-0048-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.617,
16,T-0001-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.708,
16,T-0002-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.648,
16,T-0003-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.975,
16,T-0004-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.661,
16,T-0005-09.wav,,PR,SUBJECT HAS BEEN REPLACED,1.368,
16,T-0006-08.wav,,AS,SUBJECT HAS BEEN REPLACED,1.638,
16,T-0007-09.wav,,AS,SUBJECT HAS BEEN REPLACED,2.762,
16,T-0008-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.741,
16,T-0009-10.wav,,PR,SUBJECT HAS BEEN REPLACED,1.073,
16,T-0010-08.wav,,NO,SUBJECT HAS BEEN REPLACED,1.376,
16,T-0011-10.wav,,PR,SUBJECT HAS BEEN REPLACED,1.204,
16,T-0012-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.7,
16,T-0013-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.757,
16,T-0014-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.779,
16,T-0015-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.609,
16,T-0016-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.74,
16,T-0017-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.976,
16,T-0018-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.815,
16,T-0019-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.81,
16,T-0020-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.719,
16,T-0021-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.909,
16,T-0022-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.863,
16,T-0023-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.88,
16,T-0024-09.wav,,AS,SUBJECT HAS BEEN REPLACED,2.592,
16,T-0025-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.73,
16,T-0026-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.255,
16,T-0027-10.wav,,NO,SUBJECT HAS BEEN REPLACED,1.617,
16,T-0028-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.747,
16,T-0029-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.044,
16,T-0030-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.831,
16,T-0031-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.634,
16,T-0032-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.881,
16,T-0033-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.689,
16,T-0034-10.wav,,AS,SUBJECT HAS BEEN REPLACED,1.448,
16,T-0035-08.wav,,PR,SUBJECT HAS BEEN REPLACED,0.847,
16,T-0036-09.wav,,NO,SUBJECT HAS BEEN REPLACED,1.802,
16,T-0037-07.wav,,PR,SUBJECT HAS BEEN REPLACED,0.867,
16,T-0038-07.wav,,PR,SUBJECT HAS BEEN REPLACED,1.187,
16,T-0039-09.wav,,PR,SUBJECT HAS BEEN REPLACED,0.886,
16,T-0040-09.wav,,PR,SUBJECT HAS BEEN REPLACED,1.306,
16,T-0041-10.wav,,PR,SUBJECT HAS BEEN REPLACED,1.554,
16,T-0042-07.wav,,AS,SUBJECT HAS BEEN REPLACED,1.752,
16,T-0043-07.wav,,AS,SUBJECT HAS BEEN REPLACED,1.831,
16,T-0044-10.wav,,NO,SUBJECT HAS BEEN REPLACED,1.138,
16,T-0045-10.wav,,PR,SUBJECT HAS BEEN REPLACED,2.213,
16,T-0046-10.wav,,NO,SUBJECT HAS BEEN REPLACED,1.072,
16,T-0047-10.wav,,PR,SUBJECT HAS BEEN REPLACED,0.906,
16,T-0048-08.wav,,PR,SUBJECT HAS BEEN REPLACED,1.457,
24,T-0001-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0002-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0003-08.wav,,,SUBJECT HAS BEEN REPLACED,,
