SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
31,Z_40.wav,40,apple_red / apple_green,the red apple,1,FL,PR,1474, ,S->C,TRUE,FALSE
31,Z_41.wav,41,pipe_smoke / pipe_kitchen,emmm the pipe that you smoke,1,FP,PO,2576, ,S->C,TRUE,FALSE
31,Z_42.wav,42,bat_animal / bat_baseball,em okay it�s the real life bat,1,FP,PR,2902, ,S->C,TRUE,FALSE
31,Z_43.wav,43,horse_animal / horse_rocking,"the live horse, animal (cuts off)",1,FL,PR,2103,CUTOFF,S->C,FALSE,FALSE
31,Z_44.wav,44,tshirt_round / tshirt_vneck,emm the orange tshirt (WO?) the mans orange tshirt,0,RE,AO, , ,S->C,FALSE,FALSE
31,Z_45.wav,45,pizza / pizza_slice,whole pizza,1,FL,PR,1585, ,S->C,FALSE,FALSE
31,Z_46.wav,46,eye_pupil / I_letter,the close up of the womans eye,1,FL,PR,1350,onset from close,S->C,FALSE,FALSE
31,Z_47.wav,47,potatoes_skin / potatoes_peeled,emm the pile of potatoes that arent peeled,1,FP,PO,2632, ,S->C,FALSE,FALSE
31,Z_48.wav,48,compmouse / compmouse_wireless,em you okay (chat beforehand) computer mouse (WO?) oh computer mouse with a cable,0,RE,AO, , ,S->C,FALSE,FALSE
32,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,TRUE
32,Z_02.wav,2,bin_lid / bin_pedal,theee bin that is�more angular,1,LE/UP,PO,3143, ,S->C,TRUE,TRUE
32,Z_03.wav,3,croc / croc_lilo,the crocodile�the real one,0,RE,AS, , ,S->C,TRUE,TRUE
32,Z_04.wav,4,coffee_cup / coffee_saucer,theee..cup of coffee not on a saucer,1,LE/UP,PO,1969, ,S->C,TRUE,TRUE
32,Z_05.wav,5,mirror_wall / mirror_hand,the mirror,0,FL,NO,1043, ,S->C,TRUE,TRUE
32,Z_06.wav,6,chair_wooden / chair_baby,the chair,0,FL,NO,1215, ,S->C,TRUE,TRUE
32,Z_07.wav,7,lighter_flame / lighter_noflame,ehh a lighter�with the flame,0,RE,AS, , ,S->C,FALSE,TRUE
32,Z_08.wav,8,egg_shell / egg_yolk,egg (WO?) oh em the..in the shell,0,RE,AO, , ,S->C,FALSE,TRUE
32,Z_09.wav,9,umbrella_open / umbrella_closed,the red umbrella uh the open one,0,RE,AS, , ,S->C,FALSE,TRUE
32,Z_10.wav,10,candle_unused / candle_melted,ehhh�the candle which is not lit,1,FP/UP,PO,2331, ,S->C,FALSE,TRUE
32,Z_11.wav,11,knife_kitchen / knife_swiss,theee�its just a knife�.not the swiss army knife,0,RE,AS, , ,S->C,FALSE,TRUE
32,Z_12.wav,12,car_family / car_sports,ehh it�s a�.the less fancy car,1,FP/UP,PR,4124, ,S->C,FALSE,TRUE
32,Z_13.wav,13,carrots / carrots_chopped,the carrots (WO?) eh the full carrots,0,RE,AO, , ,S->C,TRUE,FALSE
32,Z_14.wav,14,gun_real / gun_toy,eh gun�eh I suppose it�s the real gun instead of a water pistol,0,RE,AS, , ,S->C,TRUE,FALSE
32,Z_15.wav,15,saddle_horse / saddle_bike,(noise from prev trial) emm the saddle�.eh the horse saddle,0,RE,AS, , ,S->C,TRUE,FALSE
32,Z_16.wav,16,pad_unlocked / pad_locked,eh the open padlock,1,FP,PR,1432, ,S->C,TRUE,FALSE
32,Z_17.wav,17,headphones_large / headphones_small,the headphones..eh the overhead..big headphones,0,RE,AS, , ,S->C,TRUE,FALSE
32,Z_18.wav,18,battery_AA / battery_car,(noise from prev trial) the battery..the AA battery,0,RE,AS, , ,S->C,TRUE,FALSE
32,Z_19.wav,19,wine_glass / wine_red,ehh it�s the empty wine glass,1,FP,PR,1587, ,S->C,FALSE,FALSE
32,Z_20.wav,20,money_notes / money_coins,ehh its�the notes money,1,FP/UP,PR,2909, ,S->C,FALSE,FALSE
32,Z_21.wav,21,boot_foot / boot_car,the boot (WO?) ehh the big black boot,0,RE,AO, , ,S->C,FALSE,FALSE
32,Z_22.wav,22,camera_corder / camera_cctv,(noise from prev trial) emm its like the hefty camera,1,FP,PR, , ,S->C,FALSE,FALSE
32,Z_23.wav,23,guitar_acoustic / guitar_electric,ehh it�s the�acoustic guitar,1,FP/UP,PR,2665, ,S->C,FALSE,FALSE
32,Z_24.wav,24,glove_wooly / glove_boxing,red glove (WO?) theee like ladies hand glove,0,RE,AO, , ,S->C,FALSE,FALSE
32,Z_25.wav,25,teapot_white / teapot_cosy,the white teapot,1,FL,PR,1205, ,C->S,TRUE,TRUE
32,Z_26.wav,26,plug / plug_bath,the electrical plug ,1,FL,PR,1155, ,C->S,TRUE,TRUE
32,Z_27.wav,27,saw_hand / saw_electric,theee handheld saw,1,LE,PR,2574,hard to find onset,C->S,TRUE,TRUE
32,Z_28.wav,28,fan_hand / fan_electric,the handheld fan,1,FL,PR,1217, ,C->S,TRUE,TRUE
32,Z_29.wav,29,orange_skin / orange_slice,the full orange,1,FL,PR,1576, ,C->S,TRUE,TRUE
32,Z_30.wav,30,spade_garden / spade_beach,the garden shovel,1,FL,PR,1135, ,C->S,TRUE,TRUE
32,Z_31.wav,31,key_gold / key_car,emmm like the gold house key,1,FP,PR,1890, ,C->S,FALSE,TRUE
32,Z_32.wav,32,helmet / helmet_crash,its like an aero dynamic helmet�oh theres not (cuts off),1,RE,DE, ,think she was about to delete description,C->S,FALSE,TRUE
32,Z_33.wav,33,bell_hand / bell_bike,emmm its like a handheld bell,1,FP,PR,1793, ,C->S,FALSE,TRUE
32,Z_34.wav,34,cheese_block / cheese_blue,the yellow cheese,1,FL,PR,1124, ,C->S,FALSE,TRUE
32,Z_35.wav,35,nail / nail_finger,it�s a metal nail,1,FL,PR,1758, ,C->S,FALSE,TRUE
32,Z_36.wav,36,vase / vase_flowers,the empty vase,1,FL,PR,1242, ,C->S,FALSE,TRUE
32,Z_37.wav,37,clock_wall / clock_digital,ehhh it�s the wall clock,1,FP,PR,1973, ,C->S,TRUE,FALSE
32,Z_38.wav,38,hat_sun / hat_cowboy,(coughs) theee straw hat,1,LE,PR,2538, ,C->S,TRUE,FALSE
32,Z_39.wav,39,pen_ballpoint / pen_nolid,the pen�.wi.. (think about to say with the lid on),1,RE,DE, , ,C->S,TRUE,FALSE
32,Z_40.wav,40,apple_red / apple_green,the red apple,1,FL,PR,992, ,C->S,TRUE,FALSE
32,Z_41.wav,41,pipe_smoke / pipe_kitchen,the smoking pipe,1,FL,PR,1021, ,C->S,TRUE,FALSE
32,Z_42.wav,42,bat_animal / bat_baseball,theee..bat animal,1,LE,PO,1826, ,C->S,TRUE,FALSE
32,Z_43.wav,43,horse_animal / horse_rocking,ehh the real horse,1,FP,PR,1445, ,C->S,FALSE,FALSE
32,Z_44.wav,44,tshirt_round / tshirt_vneck,its..the tshirt,0,FL,NO,1777, ,C->S,FALSE,FALSE
32,Z_45.wav,45,pizza / pizza_slice,the whole pizza,1,FL,PR,1253, ,C->S,FALSE,FALSE
32,Z_46.wav,46,eye_pupil / I_letter,the human eye,1,FL,PR,1317, ,C->S,FALSE,FALSE
32,Z_47.wav,47,potatoes_skin / potatoes_peeled,thee..peeled..unpeeled potatatoes,1,RE,DE, , ,C->S,FALSE,FALSE
32,Z_48.wav,48,compmouse / compmouse_wireless,the mouse with the cable,1,FL,PO,1130, ,C->S,FALSE,FALSE
33,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,FALSE
33,Z_02.wav,2,bin_lid / bin_pedal,ehhh a bin,0,FP,NO,1817, ,C->S,FALSE,FALSE
33,Z_03.wav,3,croc / croc_lilo,the real crocodile,1,FL,PR,1476, ,C->S,FALSE,FALSE
33,Z_04.wav,4,coffee_cup / coffee_saucer,a cup of coffee with no saucer,1,FL,PO,1644, ,C->S,FALSE,FALSE
33,Z_05.wav,5,mirror_wall / mirror_hand,the mirror with the pattern around it,1,FL,PO,1545,hard to find onset,C->S,FALSE,FALSE
33,Z_06.wav,6,chair_wooden / chair_baby,a wooden chair,1,FL,PR,1434, ,C->S,FALSE,FALSE
33,Z_07.wav,7,lighter_flame / lighter_noflame,the lighter (WO?) emm the one that�s got the flame,0,RE,AO, , ,S->C,TRUE,TRUE
33,Z_08.wav,8,egg_shell / egg_yolk,uhhh an egg..thats still in its shell,1,FP,PO,2793, ,S->C,TRUE,TRUE
33,Z_09.wav,9,umbrella_open / umbrella_closed,the red umbrella�the one that�s open,0,RE,AS, , ,S->C,TRUE,TRUE
33,Z_10.wav,10,candle_unused / candle_melted,the candle (WO?) oh emmm the one that hasn�t been burning,0,RE,AO, , ,S->C,TRUE,TRUE
33,Z_11.wav,11,knife_kitchen / knife_swiss,the knife (WO?) just the just the one that�s got one knife,0,RE,AO, , ,S->C,TRUE,TRUE
33,Z_12.wav,12,car_family / car_sports,a white car (WO?) oh a small one,0,RE,AO, , ,S->C,TRUE,TRUE
33,Z_13.wav,13,carrots / carrots_chopped,the carrots (WO?) eh the ones that havent been chopped up,0,RE,AO, , ,S->C,FALSE,TRUE
33,Z_14.wav,14,gun_real / gun_toy,ehh the smallllish hand gun (about to say something else but it cuts off),1,LE/FP,PR,2170, ,S->C,FALSE,TRUE
33,Z_15.wav,15,saddle_horse / saddle_bike,eh the saddle (WO?) eh oh its..eh I think it�s the one that would be for a horse,0,RE,AO, , ,S->C,FALSE,TRUE
33,Z_16.wav,16,pad_unlocked / pad_locked,the padlock..that has..its been opened,0,RE,AS, ,***TOUGH CALL,S->C,FALSE,TRUE
33,Z_17.wav,17,headphones_large / headphones_small,the headphones..the em the headhones not earphones just headphones,0,RE,AS, , ,S->C,FALSE,TRUE
33,Z_18.wav,18,battery_AA / battery_car,the battery (WO?) emm just the one you would put in like a remote control or something like that,0,RE,AO, , ,S->C,FALSE,TRUE
33,Z_19.wav,19,wine_glass / wine_red,(noise from prev trial) a wine glass (WO?) oh eh the one that doesn't have any wine in it,0,RE,AO, , ,S->C,TRUE,FALSE
33,Z_20.wav,20,money_notes / money_coins,cash (WO?) eh oh em paper cash,0,RE,AO, , ,S->C,TRUE,FALSE
33,Z_21.wav,21,boot_foot / boot_car,the boot (WO?) theee leather one,0,RE,AO, , ,S->C,TRUE,FALSE
33,Z_22.wav,22,camera_corder / camera_cctv,camera (WO?) oh its ehh the bigger one,0,RE,AO, , ,S->C,TRUE,FALSE
33,Z_23.wav,23,guitar_acoustic / guitar_electric,"the guitar, the acoustic guitar",0,RE,AS, , ,S->C,TRUE,FALSE
33,Z_24.wav,24,glove_wooly / glove_boxing,the glove (WO?) oh the the red kitchen glove,0,RE,AO, , ,S->C,TRUE,FALSE
33,Z_25.wav,25,teapot_white / teapot_cosy,teapot (WO?) ehh it�s the one without anything on it its just a white teapot,0,RE,AO, , ,S->C,FALSE,FALSE
33,Z_26.wav,26,plug / plug_bath,plug (WO?) ehh just for like an electrical socket,0,RE,AO, , ,S->C,FALSE,FALSE
33,Z_27.wav,27,saw_hand / saw_electric,"the saw (WO?) oh eh the metalic one, the handheld one",0,RE,AO, , ,S->C,FALSE,FALSE
33,Z_28.wav,28,fan_hand / fan_electric,a fan (WO?) eh the handheld one,0,RE,AO, , ,S->C,FALSE,FALSE
33,Z_29.wav,29,orange_skin / orange_slice,an orange (WO?) eh that�s not been peeled yet,0,RE,AO, ,,S->C,FALSE,FALSE
33,Z_30.wav,30,spade_garden / spade_beach,eh the shovel (WO?) eh the big metal one,0,RE,AO, , ,S->C,FALSE,FALSE
33,Z_31.wav,31,key_gold / key_car,a key for the house,1,FL,PO,1327, ,C->S,TRUE,TRUE
33,Z_32.wav,32,helmet / helmet_crash,eh the bike helmet,0,FP,NO,2363, ,C->S,TRUE,TRUE
33,Z_33.wav,33,bell_hand / bell_bike,the handheld bell,1,FL,PR,1592, ,C->S,TRUE,TRUE
33,Z_34.wav,34,cheese_block / cheese_blue,the orange cheese,1,FL,PR,1525, ,C->S,TRUE,TRUE
33,Z_35.wav,35,nail / nail_finger,the long pin,1,FL,PR,2195,,C->S,TRUE,TRUE
33,Z_36.wav,36,vase / vase_flowers,an empty jug,1,FL,PR,1244, ,C->S,TRUE,TRUE
33,Z_37.wav,37,clock_wall / clock_digital,the anologue clock,1,FL,PR,1715,hard to find onset,C->S,FALSE,TRUE
33,Z_38.wav,38,hat_sun / hat_cowboy,(very slight run over from prev trial) the hat with the black ribbon,1,FL,PO,1128, ,C->S,FALSE,TRUE
33,Z_39.wav,39,pen_ballpoint / pen_nolid,ehh pen with the lid on it,1,FP,PO,1574, ,C->S,FALSE,TRUE
33,Z_40.wav,40,apple_red / apple_green,the red apple,1,FL,PR,1009, ,C->S,FALSE,TRUE
33,Z_41.wav,41,pipe_smoke / pipe_kitchen,the smoking pipe,1,FL,PR,979, ,C->S,FALSE,TRUE
33,Z_42.wav,42,bat_animal / bat_baseball,(noise from prev trial) eh the animal bat,1,FP,PR, , ,C->S,FALSE,TRUE
33,Z_43.wav,43,horse_animal / horse_rocking,the real horse,1,FL,PR,1286, ,C->S,TRUE,FALSE
33,Z_44.wav,44,tshirt_round / tshirt_vneck,eh the males yellow tshirt,1,FP,PR,2707, ,C->S,TRUE,FALSE
33,Z_45.wav,45,pizza / pizza_slice,the full pizza,1,FL,PR,1541, ,C->S,TRUE,FALSE
33,Z_46.wav,46,eye_pupil / I_letter,the human eye,1,FL,PR,1002, ,C->S,TRUE,FALSE
33,Z_47.wav,47,potatoes_skin / potatoes_peeled,the sweet potatoes,1,FL,PR,1682, ,C->S,TRUE,FALSE
33,Z_48.wav,48,compmouse / compmouse_wireless,the mouse with the cable,1,FL,PO,1561, ,C->S,TRUE,FALSE
34,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,FALSE
34,Z_02.wav,2,bin_lid / bin_pedal,(overlap from prev trial) a bin (WO?) theee one without the pedal,0,RE,AO, , ,S->C,FALSE,FALSE
34,Z_03.wav,3,croc / croc_lilo,crocodile�.en which is real ,0,RE,AS, , ,S->C,FALSE,FALSE
34,Z_04.wav,4,coffee_cup / coffee_saucer,cup of black coffee ehh without a saucer,1,FP,PO,1071, ,S->C,FALSE,FALSE
34,Z_05.wav,5,mirror_wall / mirror_hand,mirror..omm a wall mirror,0,RE,AS, , ,S->C,FALSE,FALSE
34,Z_06.wav,6,chair_wooden / chair_baby,a wooden chair,1,FL,PR,1403, ,S->C,FALSE,FALSE
34,Z_07.wav,7,lighter_flame / lighter_noflame,a lit lighter,1,FL,PR,1194, ,C->S,TRUE,TRUE
34,Z_08.wav,8,egg_shell / egg_yolk,an uncracked egg,1,FL,PR,1956, ,C->S,TRUE,TRUE
34,Z_09.wav,9,umbrella_open / umbrella_closed,an open umbrella,1,FL,PR,1336, ,C->S,TRUE,TRUE
34,Z_10.wav,10,candle_unused / candle_melted,aaaa candle,0,LE,NO,1791, ,C->S,TRUE,TRUE
34,Z_11.wav,11,knife_kitchen / knife_swiss,a kitchen knife,1,FL,PR,1231, ,C->S,TRUE,TRUE
34,Z_12.wav,12,car_family / car_sports,aaaaaa car,0,LE,NO,1827, ,C->S,TRUE,TRUE
34,Z_13.wav,13,carrots / carrots_chopped,carrots,0,FL,NO,1853, ,C->S,FALSE,TRUE
34,Z_14.wav,14,gun_real / gun_toy,a real gun,1,FL,PR,992, ,C->S,FALSE,TRUE
34,Z_15.wav,15,saddle_horse / saddle_bike,a horses saddle,1,FL,PR,1478, ,C->S,FALSE,TRUE
34,Z_16.wav,16,pad_unlocked / pad_locked,a padlock,0,FL,NO,1903, ,C->S,FALSE,TRUE
34,Z_17.wav,17,headphones_large / headphones_small,out of ear headphones,1,FL,PR,1506, ,C->S,FALSE,TRUE
34,Z_18.wav,18,battery_AA / battery_car,aaa battery,0,LE,NO,1963, ,C->S,FALSE,TRUE
34,Z_19.wav,19,wine_glass / wine_red,empty wine glass,1,FL,PR,1328, ,C->S,TRUE,FALSE
34,Z_20.wav,20,money_notes / money_coins,eh.. Bank notes,1,FP/UP,PR,1614, ,C->S,TRUE,FALSE
34,Z_21.wav,21,boot_foot / boot_car,a�leather boot,1,UP,PR,1938, ,C->S,TRUE,FALSE
34,Z_22.wav,22,camera_corder / camera_cctv,a video camera,1,FL,PR,1697, ,C->S,TRUE,FALSE
34,Z_23.wav,23,guitar_acoustic / guitar_electric,aaacoustic guitar,1,LE,PR,986, ,C->S,TRUE,FALSE
34,Z_24.wav,24,glove_wooly / glove_boxing,ehhh a leather a rubber glove,1,RE,DE, , ,C->S,TRUE,FALSE
34,Z_25.wav,25,teapot_white / teapot_cosy,a teapot without a teacosy,1,FL,PO,1287, ,C->S,FALSE,FALSE
34,Z_26.wav,26,plug / plug_bath,an electric plug,1,FL,PR,1434, ,C->S,FALSE,FALSE
34,Z_27.wav,27,saw_hand / saw_electric,a saw,0,FL,NO,1968, ,C->S,FALSE,FALSE
34,Z_28.wav,28,fan_hand / fan_electric,a hand fan,1,FL,PR,1115, ,C->S,FALSE,FALSE
34,Z_29.wav,29,orange_skin / orange_slice,a�orange,0,UP,NO,2624, ,C->S,FALSE,FALSE
34,Z_30.wav,30,spade_garden / spade_beach,a metal spade,1,FL,PR,1581, ,C->S,FALSE,FALSE
34,Z_31.wav,31,key_gold / key_car,key (WO?) house key,0,RE,AO, , ,S->C,TRUE,TRUE
34,Z_32.wav,32,helmet / helmet_crash,"a bicycle helmet, eh sort of�.angular bicycle helmet",0,RE,AS, , ,S->C,TRUE,TRUE
34,Z_33.wav,33,bell_hand / bell_bike,a bell a with emm..a hand bell,0,RE,AS, , ,S->C,TRUE,TRUE
34,Z_34.wav,34,cheese_block / cheese_blue,emm�..cheese with holes in it,1,FP/UP,PO,4945, ,S->C,TRUE,TRUE
34,Z_35.wav,35,nail / nail_finger,a nail (WO?) the metal nail,0,RE,AO, , ,S->C,TRUE,TRUE
34,Z_36.wav,36,vase / vase_flowers,a glass vase (WO?) without flowers,0,RE,AO, , ,S->C,TRUE,TRUE
34,Z_37.wav,37,clock_wall / clock_digital,a wall clock,1,FL,PR,1851, ,S->C,FALSE,TRUE
34,Z_38.wav,38,hat_sun / hat_cowboy,a l ladies hat,1,FL,PR,2548, ,S->C,FALSE,TRUE
34,Z_39.wav,39,pen_ballpoint / pen_nolid,a pen with the lid on,1,FL,PO,1654, ,S->C,FALSE,TRUE
34,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,1443, ,S->C,FALSE,TRUE
34,Z_41.wav,41,pipe_smoke / pipe_kitchen,a smoking pipe,1,FL,PR,1282, ,S->C,FALSE,TRUE
34,Z_42.wav,42,bat_animal / bat_baseball,aaaa fruit bat,1,LE,PR,3107, ,S->C,FALSE,TRUE
34,Z_43.wav,43,horse_animal / horse_rocking,a live horse,1,FL,PR,2229, ,S->C,TRUE,FALSE
34,Z_44.wav,44,tshirt_round / tshirt_vneck,yellow tshirt (WO?) (laughs) the male yellow tshirt,0,RE,AO, , ,S->C,TRUE,FALSE
34,Z_45.wav,45,pizza / pizza_slice,ehh pizza..eh a whole pizza,0,RE,AS, , ,S->C,TRUE,FALSE
34,Z_46.wav,46,eye_pupil / I_letter,human eye,1,FL,PR,1267, ,S->C,TRUE,FALSE
34,Z_47.wav,47,potatoes_skin / potatoes_peeled,a pile of poatatoes (WO?) thee unpeeled ones,0,RE,AO, , ,S->C,TRUE,FALSE
34,Z_48.wav,48,compmouse / compmouse_wireless,eh computer mousssse,1,LE/FP,PO,1281, ,S->C,TRUE,FALSE
35,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,TRUE
35,Z_02.wav,2,bin_lid / bin_pedal,the black bin that you don't press down bin,1,FL,PO,1509, ,S->C,FALSE,TRUE
35,Z_03.wav,3,croc / croc_lilo,the crocodile (WO?) eh the real one,0,RE,AO, , ,S->C,FALSE,TRUE
35,Z_04.wav,4,coffee_cup / coffee_saucer,the coffee cup without the saucer,1,FL,PO,1043, ,S->C,FALSE,TRUE
35,Z_05.wav,5,mirror_wall / mirror_hand,the mirror (WO?) ehh oh the wall mirror,0,RE,AO, , ,S->C,FALSE,TRUE
35,Z_06.wav,6,chair_wooden / chair_baby,the wooden chair,1,FL,PR,1066, ,S->C,FALSE,TRUE
35,Z_07.wav,7,lighter_flame / lighter_noflame,eh the lighter (WO?) oh the one with the flame,0,RE,AO, , ,S->C,TRUE,FALSE
35,Z_08.wav,8,egg_shell / egg_yolk,egg (WO?) the egg..the boil..the egg with the shell on it,0,RE,AO, , ,S->C,TRUE,FALSE
35,Z_09.wav,9,umbrella_open / umbrella_closed,the the um..the open umbrella,0,RE,AS,2090,benefit of doubt given as didn�t complete word,S->C,TRUE,FALSE
35,Z_10.wav,10,candle_unused / candle_melted,the candle that�s not been used,1,FL,PO,1700, ,S->C,TRUE,FALSE
35,Z_11.wav,11,knife_kitchen / knife_swiss,the knife�the one by itself ,0,RE,AS, , ,S->C,TRUE,FALSE
35,Z_12.wav,12,car_family / car_sports,ehh silver car (WO?) ehh the smaller one not the sporty one,0,RE,AO, , ,S->C,TRUE,FALSE
35,Z_13.wav,13,carrots / carrots_chopped,the carrots..the full carrots ,0,RE,AS, , ,S->C,FALSE,FALSE
35,Z_14.wav,14,gun_real / gun_toy,the..real gun uh its not got the orange bit at the end,1,LE/FP,PR,2674,PR/PO onset from real - just struggling to describe the item,S->C,FALSE,FALSE
35,Z_15.wav,15,saddle_horse / saddle_bike,the saddle (WO?) theee riding for the horse,0,RE,AO, , ,S->C,FALSE,FALSE
35,Z_16.wav,16,pad_unlocked / pad_locked,the padlock that�s open,1,FL,PO,1685, ,S->C,FALSE,FALSE
35,Z_17.wav,17,headphones_large / headphones_small,the headphones�the ones that go over over your head,0,RE,AS, , ,S->C,FALSE,FALSE
35,Z_18.wav,18,battery_AA / battery_car,(laughs) the battery (WO?) ehh the battery you put in like a remote control of something,0,RE,AO, , ,S->C,FALSE,FALSE
35,Z_19.wav,19,wine_glass / wine_red,emm the wine glass,0,FP,NO,1700, ,C->S,TRUE,TRUE
35,Z_20.wav,20,money_notes / money_coins,the notes,1,FL,PR,2066, ,C->S,TRUE,TRUE
35,Z_21.wav,21,boot_foot / boot_car,ehh black boots�..bla (cuts off),1,RE,AS,1535,about to add mor in,C->S,TRUE,TRUE
35,Z_22.wav,22,camera_corder / camera_cctv,the ffff� the camera,1,RE,DE, ,says the twice so RE,C->S,TRUE,TRUE
35,Z_23.wav,23,guitar_acoustic / guitar_electric,the coustic guitar,1,FL,PR,1334, ,C->S,TRUE,TRUE
35,Z_24.wav,24,glove_wooly / glove_boxing,ehhh the red glove,0,FP,NO,2114, ,C->S,TRUE,TRUE
35,Z_25.wav,25,teapot_white / teapot_cosy,the teapot,0,FL,NO,1620, ,C->S,FALSE,TRUE
35,Z_26.wav,26,plug / plug_bath,the plug,0,FL,NO,1469, ,C->S,FALSE,TRUE
35,Z_27.wav,27,saw_hand / saw_electric,the manual saw,1,FL,PR,1174, ,C->S,FALSE,TRUE
35,Z_28.wav,28,fan_hand / fan_electric,the fan,0,FL,NO,1771, ,C->S,FALSE,TRUE
35,Z_29.wav,29,orange_skin / orange_slice,theee orange,0,LE,NO,1650, ,C->S,FALSE,TRUE
35,Z_30.wav,30,spade_garden / spade_beach,thee shovel,0,LE,NO,1482, ,C->S,FALSE,TRUE
35,Z_31.wav,31,key_gold / key_car,thee�key,0,LE/UP,NO,2460, ,C->S,TRUE,FALSE
35,Z_32.wav,32,helmet / helmet_crash,cycling helmet,0,FL,NO,1239,hard to find exact onset,C->S,TRUE,FALSE
35,Z_33.wav,33,bell_hand / bell_bike,the bell that you hold,1,FL,PO,1360, ,C->S,TRUE,FALSE
35,Z_34.wav,34,cheese_block / cheese_blue,the cheese,0,FL,NO,2038, ,C->S,TRUE,FALSE
35,Z_35.wav,35,nail / nail_finger,the DIY nail,1,FL,PR,1215, ,C->S,TRUE,FALSE
35,Z_36.wav,36,vase / vase_flowers,the vase,0,FL,NO,1947,hard to find onset,C->S,TRUE,FALSE
35,Z_37.wav,37,clock_wall / clock_digital,the anologue clock,1,FL,PR,1376,very hard to find onset,C->S,FALSE,FALSE
35,Z_38.wav,38,hat_sun / hat_cowboy,(laughs) the str..the straw hat,1,RE,DE, ,repeats the - CHECK this,C->S,FALSE,FALSE
35,Z_39.wav,39,pen_ballpoint / pen_nolid,the blue pen with the lid on it yeah,1,FL,PO,1152, ,C->S,FALSE,FALSE
35,Z_40.wav,40,apple_red / apple_green,the red apple,1,FL,PR,1059, ,C->S,FALSE,FALSE
35,Z_41.wav,41,pipe_smoke / pipe_kitchen,the..pipe,0,FL,NO,1944, ,C->S,FALSE,FALSE
35,Z_42.wav,42,bat_animal / bat_baseball,the bat,0,FL,NO,1261, ,C->S,FALSE,FALSE
35,Z_43.wav,43,horse_animal / horse_rocking,the horse that�s not the rocking horse the real horse,0,RE,AS, ,***CHECK???,S->C,TRUE,TRUE
35,Z_44.wav,44,tshirt_round / tshirt_vneck,theee..looks like a mmmens yellow tshirt,1,LE,PR,2957, ,S->C,TRUE,TRUE
35,Z_45.wav,45,pizza / pizza_slice,the pizza eh the full pizza,0,RE,AS, , ,S->C,TRUE,TRUE
35,Z_46.wav,46,eye_pupil / I_letter,eh the eye (WO?) oh! The eyeball,0,RE,AO, , ,S->C,TRUE,TRUE
35,Z_47.wav,47,potatoes_skin / potatoes_peeled,the potatoes with the skin on them,1,FL,PO,2216, ,S->C,TRUE,TRUE
35,Z_48.wav,48,compmouse / compmouse_wireless,the mouse (WO?) the one with the wire,0,RE,AO, ,AS/AO,S->C,TRUE,TRUE
36,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,FALSE
36,Z_02.wav,2,bin_lid / bin_pedal,the bin (WO?) a bin�oh ehh�a bin without a pedal,0,RE,AO, , ,S->C,TRUE,FALSE
36,Z_03.wav,3,croc / croc_lilo,a cro..a real crocodile,0,RE,AS,2755,didn't finish word so no repair,S->C,TRUE,FALSE
36,Z_04.wav,4,coffee_cup / coffee_saucer,black coffee (WO?) emmm coffee without a saucer,0,RE,AO,, ,S->C,TRUE,FALSE
36,Z_05.wav,5,mirror_wall / mirror_hand,eh black mirror,1,FP,PR,1512, ,S->C,TRUE,FALSE
36,Z_06.wav,6,chair_wooden / chair_baby,eh chair (WO?) ehhh a wooden chair,0,RE,AO, , ,S->C,TRUE,FALSE
36,Z_07.wav,7,lighter_flame / lighter_noflame,ehhh an electric ehhh an ignited lighter,0,RE,AS, , ,S->C,FALSE,FALSE
36,Z_08.wav,8,egg_shell / egg_yolk,an egg ehhh aaaa boiled egg a hard boiled egg,0,RE,AS, , ,S->C,FALSE,FALSE
36,Z_09.wav,9,umbrella_open / umbrella_closed,(noise from prev trial) ehh an umbrella  (WO?) eh oh ehh an open umbrella,0,RE,AO, , ,S->C,FALSE,FALSE
36,Z_10.wav,10,candle_unused / candle_melted,aaaaa an unused candle,1,LE,PR,3336, ,S->C,FALSE,FALSE
36,Z_11.wav,11,knife_kitchen / knife_swiss,a knife (WO?) ehhh ehhh a kitchen knife,0,RE,AO, , ,S->C,FALSE,FALSE
36,Z_12.wav,12,car_family / car_sports,a car (WO?) ehh eemm ehh cheaper car,0,RE,AO, , ,S->C,FALSE,FALSE
36,Z_13.wav,13,carrots / carrots_chopped,ehh rr real carrots,1,FP,PR,2404, ,C->S,TRUE,TRUE
36,Z_14.wav,14,gun_real / gun_toy,a real gun,1,FL,PR,1799, ,C->S,TRUE,TRUE
36,Z_15.wav,15,saddle_horse / saddle_bike,ehhh the horses saddle,1,FP,PR,2225, ,C->S,TRUE,TRUE
36,Z_16.wav,16,pad_unlocked / pad_locked,a lock,0,FL,NO,2666, ,C->S,TRUE,TRUE
